pc: c000, a: 00, x: 00, y: 00, p: 24, sp: fd
pc: c802, a: 64, x: 00, y: 00, p: 64, sp: fb
pc: c804, a: 64, x: 00, y: 00, p: 67, sp: fb
pc: c80a, a: 64, x: 00, y: 00, p: 67, sp: fb
pc: c80b, a: 64, x: 00, y: 00, p: 67, sp: fb
pc: c80d, a: 80, x: 00, y: 00, p: e5, sp: fb
pc: c80f, a: 80, x: 00, y: 00, p: e5, sp: fb
pc: c811, a: 80, x: 00, y: 00, p: a5, sp: fb
pc: c812, a: 80, x: 00, y: 00, p: ad, sp: fb
pc: c814, a: 00, x: 00, y: 00, p: 2f, sp: fb
pc: c815, a: 00, x: 00, y: 00, p: 2f, sp: fb
pc: c816, a: 00, x: 00, y: 00, p: 2f, sp: fa
pc: c817, a: 3f, x: 00, y: 00, p: 2d, sp: fb
pc: c819, a: 2f, x: 00, y: 00, p: 2d, sp: fb
pc: c81b, a: 2f, x: 00, y: 00, p: 2f, sp: fb
pc: c821, a: 2f, x: 00, y: 00, p: 2f, sp: fb
pc: c822, a: 2f, x: 00, y: 00, p: 2f, sp: fb
pc: c824, a: ff, x: 00, y: 00, p: ad, sp: fb
pc: c825, a: ff, x: 00, y: 00, p: ad, sp: fa
pc: c826, a: ff, x: 00, y: 00, p: ef, sp: fb
pc: c828, a: ff, x: 00, y: 00, p: ef, sp: fb
pc: c82a, a: ff, x: 00, y: 00, p: ef, sp: fb
pc: c82c, a: ff, x: 00, y: 00, p: ef, sp: fb
pc: c82e, a: ff, x: 00, y: 00, p: ef, sp: fb
pc: c835, a: ff, x: 00, y: 00, p: ef, sp: fb
pc: c836, a: ff, x: 00, y: 00, p: ef, sp: fb
pc: c838, a: 04, x: 00, y: 00, p: 6d, sp: fb
pc: c839, a: 04, x: 00, y: 00, p: 6d, sp: fa
pc: c83a, a: 04, x: 00, y: 00, p: 24, sp: fb
pc: c83c, a: 04, x: 00, y: 00, p: 24, sp: fb
pc: c83e, a: 04, x: 00, y: 00, p: 24, sp: fb
pc: c840, a: 04, x: 00, y: 00, p: 24, sp: fb
pc: c842, a: 04, x: 00, y: 00, p: 24, sp: fb
pc: c849, a: 04, x: 00, y: 00, p: 24, sp: fb
pc: c84a, a: 04, x: 00, y: 00, p: 24, sp: fb
pc: c84b, a: 04, x: 00, y: 00, p: 2c, sp: fb
pc: c84d, a: ff, x: 00, y: 00, p: ac, sp: fb
pc: c84f, a: ff, x: 00, y: 00, p: ac, sp: fb
pc: c851, a: ff, x: 00, y: 00, p: ec, sp: fb
pc: c852, a: ff, x: 00, y: 00, p: ec, sp: fb
pc: c854, a: 00, x: 00, y: 00, p: 6e, sp: fb
pc: c855, a: 00, x: 00, y: 00, p: 6e, sp: fa
pc: c857, a: ff, x: 00, y: 00, p: ec, sp: fa
pc: c858, a: 00, x: 00, y: 00, p: 6e, sp: fb
pc: c85a, a: 00, x: 00, y: 00, p: 6e, sp: fb
pc: c85c, a: 00, x: 00, y: 00, p: 6e, sp: fb
pc: c85e, a: 00, x: 00, y: 00, p: 6e, sp: fb
pc: c860, a: 00, x: 00, y: 00, p: 6e, sp: fb
pc: c867, a: 00, x: 00, y: 00, p: 6e, sp: fb
pc: c868, a: 00, x: 00, y: 00, p: 6e, sp: fb
pc: c86a, a: 00, x: 00, y: 00, p: 6e, sp: fb
pc: c86c, a: 00, x: 00, y: 00, p: 6e, sp: fb
pc: c86e, a: 00, x: 00, y: 00, p: 2e, sp: fb
pc: c86f, a: 00, x: 00, y: 00, p: 2f, sp: fb
pc: c871, a: ff, x: 00, y: 00, p: ad, sp: fb
pc: c872, a: ff, x: 00, y: 00, p: ad, sp: fa
pc: c874, a: 00, x: 00, y: 00, p: 2f, sp: fa
pc: c875, a: ff, x: 00, y: 00, p: ad, sp: fb
pc: c877, a: ff, x: 00, y: 00, p: ad, sp: fb
pc: c879, a: ff, x: 00, y: 00, p: ad, sp: fb
pc: c87b, a: ff, x: 00, y: 00, p: ad, sp: fb
pc: c87d, a: ff, x: 00, y: 00, p: ad, sp: fb
pc: c884, a: ff, x: 00, y: 00, p: ad, sp: fb
pc: c603, a: ff, x: 00, y: 00, p: ad, sp: fd
pc: c885, a: ff, x: 00, y: 00, p: ad, sp: fb
pc: c886, a: ff, x: 00, y: 00, p: ad, sp: fb
pc: c887, a: ff, x: 00, y: 00, p: ac, sp: fb
pc: c889, a: ff, x: 00, y: 00, p: ac, sp: fb
pc: c88b, a: ff, x: 00, y: 00, p: ac, sp: fb
pc: c88d, a: ff, x: 00, y: 00, p: ec, sp: fb
pc: c88f, a: 55, x: 00, y: 00, p: 6c, sp: fb
pc: c891, a: ff, x: 00, y: 00, p: ec, sp: fb
pc: c893, a: ff, x: 00, y: 00, p: ec, sp: fb
pc: c895, a: ff, x: 00, y: 00, p: ec, sp: fb
pc: c897, a: ff, x: 00, y: 00, p: 6f, sp: fb
pc: c899, a: ff, x: 00, y: 00, p: 6f, sp: fb
pc: c89b, a: ff, x: 00, y: 00, p: 6f, sp: fb
pc: c8a2, a: ff, x: 00, y: 00, p: 6f, sp: fb
pc: c8a3, a: ff, x: 00, y: 00, p: 6f, sp: fb
pc: c8a4, a: ff, x: 00, y: 00, p: 6f, sp: fb
pc: c8a5, a: ff, x: 00, y: 00, p: 2f, sp: fb
pc: c8a7, a: 00, x: 00, y: 00, p: 2f, sp: fb
pc: c8a9, a: 00, x: 00, y: 00, p: 2f, sp: fb
pc: c8ab, a: 00, x: 00, y: 00, p: 2f, sp: fb
pc: c8ad, a: 00, x: 00, y: 00, p: 2f, sp: fb
pc: c8af, a: 00, x: 00, y: 00, p: 2f, sp: fb
pc: c8b1, a: 00, x: 00, y: 00, p: 2f, sp: fb
pc: c8b8, a: 00, x: 00, y: 00, p: 2f, sp: fb
pc: c8b9, a: 00, x: 00, y: 00, p: 2f, sp: fb
pc: c8ba, a: 00, x: 00, y: 00, p: 2e, sp: fb
pc: c8bc, a: 00, x: 00, y: 00, p: ee, sp: fb
pc: c8be, a: 55, x: 00, y: 00, p: 6c, sp: fb
pc: c8c0, a: 00, x: 00, y: 00, p: 6e, sp: fb
pc: c8c2, a: 00, x: 00, y: 00, p: 6e, sp: fb
pc: c8c4, a: 00, x: 00, y: 00, p: 6e, sp: fb
pc: c8c6, a: 00, x: 00, y: 00, p: 6e, sp: fb
pc: c8c8, a: 00, x: 00, y: 00, p: 6e, sp: fb
pc: c8cf, a: 00, x: 00, y: 00, p: 6e, sp: fb
pc: c8d0, a: 00, x: 00, y: 00, p: 6e, sp: fb
pc: c8d1, a: 00, x: 00, y: 00, p: 6f, sp: fb
pc: c8d2, a: 00, x: 00, y: 00, p: 2f, sp: fb
pc: c8d4, a: f8, x: 00, y: 00, p: ad, sp: fb
pc: c8d6, a: e8, x: 00, y: 00, p: ad, sp: fb
pc: c8d8, a: e8, x: 00, y: 00, p: ad, sp: fb
pc: c8da, a: e8, x: 00, y: 00, p: ad, sp: fb
pc: c8dc, a: e8, x: 00, y: 00, p: 2f, sp: fb
pc: c8de, a: e8, x: 00, y: 00, p: 2f, sp: fb
pc: c8e0, a: e8, x: 00, y: 00, p: 2f, sp: fb
pc: c8e7, a: e8, x: 00, y: 00, p: 2f, sp: fb
pc: c8e8, a: e8, x: 00, y: 00, p: 2f, sp: fb
pc: c8e9, a: e8, x: 00, y: 00, p: 2e, sp: fb
pc: c8eb, a: e8, x: 00, y: 00, p: ec, sp: fb
pc: c8ed, a: 5f, x: 00, y: 00, p: 6c, sp: fb
pc: c8ef, a: f5, x: 00, y: 00, p: ec, sp: fb
pc: c8f1, a: f5, x: 00, y: 00, p: ec, sp: fb
pc: c8f3, a: f5, x: 00, y: 00, p: ec, sp: fb
pc: c8f5, a: f5, x: 00, y: 00, p: 6f, sp: fb
pc: c8f7, a: f5, x: 00, y: 00, p: 6f, sp: fb
pc: c8f9, a: f5, x: 00, y: 00, p: 6f, sp: fb
pc: c900, a: f5, x: 00, y: 00, p: 6f, sp: fb
pc: c901, a: f5, x: 00, y: 00, p: 6f, sp: fb
pc: c902, a: f5, x: 00, y: 00, p: 6f, sp: fb
pc: c903, a: f5, x: 00, y: 00, p: 2f, sp: fb
pc: c905, a: 70, x: 00, y: 00, p: 2d, sp: fb
pc: c907, a: 00, x: 00, y: 00, p: 2f, sp: fb
pc: c909, a: 00, x: 00, y: 00, p: 2f, sp: fb
pc: c90b, a: 00, x: 00, y: 00, p: 2f, sp: fb
pc: c90d, a: 00, x: 00, y: 00, p: 2f, sp: fb
pc: c90f, a: 00, x: 00, y: 00, p: 2f, sp: fb
pc: c916, a: 00, x: 00, y: 00, p: 2f, sp: fb
pc: c917, a: 00, x: 00, y: 00, p: 2f, sp: fb
pc: c918, a: 00, x: 00, y: 00, p: 2e, sp: fb
pc: c91a, a: 00, x: 00, y: 00, p: ee, sp: fb
pc: c91c, a: 00, x: 00, y: 00, p: 6e, sp: fb
pc: c91e, a: 69, x: 00, y: 00, p: 2c, sp: fb
pc: c920, a: 69, x: 00, y: 00, p: 2c, sp: fb
pc: c922, a: 69, x: 00, y: 00, p: 2c, sp: fb
pc: c924, a: 69, x: 00, y: 00, p: 2f, sp: fb
pc: c926, a: 69, x: 00, y: 00, p: 2f, sp: fb
pc: c928, a: 69, x: 00, y: 00, p: 2f, sp: fb
pc: c92f, a: 69, x: 00, y: 00, p: 2f, sp: fb
pc: c930, a: 69, x: 00, y: 00, p: 2f, sp: fb
pc: c931, a: 69, x: 00, y: 00, p: 2f, sp: fb
pc: c932, a: 69, x: 00, y: 00, p: 2f, sp: fb
pc: c934, a: 69, x: 00, y: 00, p: ed, sp: fb
pc: c936, a: 01, x: 00, y: 00, p: 6d, sp: fb
pc: c938, a: 6b, x: 00, y: 00, p: 2c, sp: fb
pc: c93a, a: 6b, x: 00, y: 00, p: 2c, sp: fb
pc: c93c, a: 6b, x: 00, y: 00, p: 2c, sp: fb
pc: c93e, a: 6b, x: 00, y: 00, p: 2f, sp: fb
pc: c940, a: 6b, x: 00, y: 00, p: 2f, sp: fb
pc: c942, a: 6b, x: 00, y: 00, p: 2f, sp: fb
pc: c949, a: 6b, x: 00, y: 00, p: 2f, sp: fb
pc: c94a, a: 6b, x: 00, y: 00, p: 2f, sp: fb
pc: c94b, a: 6b, x: 00, y: 00, p: 27, sp: fb
pc: c94c, a: 6b, x: 00, y: 00, p: 27, sp: fb
pc: c94d, a: 6b, x: 00, y: 00, p: 27, sp: fb
pc: c94f, a: 7f, x: 00, y: 00, p: 25, sp: fb
pc: c951, a: ff, x: 00, y: 00, p: e4, sp: fb
pc: c953, a: ff, x: 00, y: 00, p: e4, sp: fb
pc: c955, a: ff, x: 00, y: 00, p: e4, sp: fb
pc: c957, a: ff, x: 00, y: 00, p: 67, sp: fb
pc: c959, a: ff, x: 00, y: 00, p: 67, sp: fb
pc: c95b, a: ff, x: 00, y: 00, p: 67, sp: fb
pc: c962, a: ff, x: 00, y: 00, p: 67, sp: fb
pc: c963, a: ff, x: 00, y: 00, p: 67, sp: fb
pc: c964, a: ff, x: 00, y: 00, p: 66, sp: fb
pc: c966, a: ff, x: 00, y: 00, p: e4, sp: fb
pc: c968, a: 7f, x: 00, y: 00, p: 64, sp: fb
pc: c96a, a: ff, x: 00, y: 00, p: a4, sp: fb
pc: c96c, a: ff, x: 00, y: 00, p: a4, sp: fb
pc: c96e, a: ff, x: 00, y: 00, p: a4, sp: fb
pc: c970, a: ff, x: 00, y: 00, p: 27, sp: fb
pc: c972, a: ff, x: 00, y: 00, p: 27, sp: fb
pc: c974, a: ff, x: 00, y: 00, p: 27, sp: fb
pc: c97b, a: ff, x: 00, y: 00, p: 27, sp: fb
pc: c97c, a: ff, x: 00, y: 00, p: 27, sp: fb
pc: c97d, a: ff, x: 00, y: 00, p: 27, sp: fb
pc: c97e, a: ff, x: 00, y: 00, p: 27, sp: fb
pc: c980, a: 7f, x: 00, y: 00, p: 25, sp: fb
pc: c982, a: 00, x: 00, y: 00, p: 27, sp: fb
pc: c984, a: 00, x: 00, y: 00, p: 27, sp: fb
pc: c986, a: 00, x: 00, y: 00, p: 27, sp: fb
pc: c988, a: 00, x: 00, y: 00, p: 27, sp: fb
pc: c98a, a: 00, x: 00, y: 00, p: 27, sp: fb
pc: c991, a: 00, x: 00, y: 00, p: 27, sp: fb
pc: c992, a: 00, x: 00, y: 00, p: 27, sp: fb
pc: c993, a: 00, x: 00, y: 00, p: 27, sp: fb
pc: c994, a: 00, x: 00, y: 00, p: 27, sp: fb
pc: c996, a: 9f, x: 00, y: 00, p: a5, sp: fb
pc: c998, a: 9f, x: 00, y: 00, p: a5, sp: fb
pc: c99a, a: 9f, x: 00, y: 00, p: a5, sp: fb
pc: c99c, a: 9f, x: 00, y: 00, p: a5, sp: fb
pc: c99e, a: 9f, x: 00, y: 00, p: a5, sp: fb
pc: c9a5, a: 9f, x: 00, y: 00, p: a5, sp: fb
pc: c9a6, a: 9f, x: 00, y: 00, p: a5, sp: fb
pc: c9a7, a: 9f, x: 00, y: 00, p: a4, sp: fb
pc: c9a9, a: 9f, x: 00, y: 00, p: e4, sp: fb
pc: c9ab, a: 00, x: 00, y: 00, p: 66, sp: fb
pc: c9ad, a: 00, x: 00, y: 00, p: 66, sp: fb
pc: c9af, a: 00, x: 00, y: 00, p: 66, sp: fb
pc: c9b1, a: 00, x: 00, y: 00, p: 66, sp: fb
pc: c9b3, a: 00, x: 00, y: 00, p: 66, sp: fb
pc: c9ba, a: 00, x: 00, y: 00, p: 66, sp: fb
pc: c9bb, a: 00, x: 00, y: 00, p: 66, sp: fb
pc: c9bd, a: 00, x: 00, y: 00, p: e6, sp: fb
pc: c9bf, a: 40, x: 00, y: 00, p: 64, sp: fb
pc: c9c1, a: 40, x: 00, y: 00, p: 67, sp: fb
pc: c9c3, a: 40, x: 00, y: 00, p: 67, sp: fb
pc: c9c5, a: 40, x: 00, y: 00, p: 67, sp: fb
pc: c9c7, a: 40, x: 00, y: 00, p: 67, sp: fb
pc: c9c9, a: 40, x: 00, y: 00, p: 67, sp: fb
pc: c9d0, a: 40, x: 00, y: 00, p: 67, sp: fb
pc: c9d1, a: 40, x: 00, y: 00, p: 67, sp: fb
pc: c9d2, a: 40, x: 00, y: 00, p: 27, sp: fb
pc: c9d4, a: 40, x: 00, y: 00, p: 25, sp: fb
pc: c9d6, a: 40, x: 00, y: 00, p: 25, sp: fb
pc: c9d8, a: 40, x: 00, y: 00, p: 25, sp: fb
pc: c9da, a: 40, x: 00, y: 00, p: 25, sp: fb
pc: c9dc, a: 40, x: 00, y: 00, p: 25, sp: fb
pc: c9e3, a: 40, x: 00, y: 00, p: 25, sp: fb
pc: c9e4, a: 40, x: 00, y: 00, p: 25, sp: fb
pc: c9e6, a: 40, x: 00, y: 00, p: a4, sp: fb
pc: c9e8, a: 40, x: 00, y: 00, p: a4, sp: fb
pc: c9ea, a: 40, x: 00, y: 00, p: a4, sp: fb
pc: c9ec, a: 40, x: 00, y: 00, p: a4, sp: fb
pc: c9f3, a: 40, x: 00, y: 00, p: a4, sp: fb
pc: c9f4, a: 40, x: 00, y: 00, p: a4, sp: fb
pc: c9f6, a: 80, x: 00, y: 00, p: a4, sp: fb
pc: c9f8, a: 80, x: 00, y: 00, p: a5, sp: fb
pc: c9fa, a: 80, x: 00, y: 00, p: a5, sp: fb
pc: c9fc, a: 80, x: 00, y: 00, p: a5, sp: fb
pc: c9fe, a: 80, x: 00, y: 00, p: a5, sp: fb
pc: ca05, a: 80, x: 00, y: 00, p: a5, sp: fb
pc: ca06, a: 80, x: 00, y: 00, p: a5, sp: fb
pc: ca08, a: 80, x: 00, y: 00, p: 27, sp: fb
pc: ca0a, a: 80, x: 00, y: 00, p: 27, sp: fb
pc: ca0c, a: 80, x: 00, y: 00, p: 27, sp: fb
pc: ca0e, a: 80, x: 00, y: 00, p: 27, sp: fb
pc: ca15, a: 80, x: 00, y: 00, p: 27, sp: fb
pc: ca16, a: 80, x: 00, y: 00, p: 27, sp: fb
pc: ca18, a: 80, x: 00, y: 00, p: a4, sp: fb
pc: ca1a, a: 80, x: 00, y: 00, p: a4, sp: fb
pc: ca1c, a: 80, x: 00, y: 00, p: a4, sp: fb
pc: ca1e, a: 80, x: 00, y: 00, p: a4, sp: fb
pc: ca25, a: 80, x: 00, y: 00, p: a4, sp: fb
pc: ca26, a: 80, x: 00, y: 00, p: a4, sp: fb
pc: ca28, a: 80, x: 00, y: 00, p: 25, sp: fb
pc: ca2a, a: 80, x: 00, y: 00, p: 25, sp: fb
pc: ca2c, a: 80, x: 00, y: 00, p: 25, sp: fb
pc: ca2e, a: 80, x: 00, y: 00, p: 25, sp: fb
pc: ca35, a: 80, x: 00, y: 00, p: 25, sp: fb
pc: ca36, a: 80, x: 00, y: 00, p: 25, sp: fb
pc: ca38, a: 80, x: 00, y: 00, p: e5, sp: fb
pc: ca3a, a: 80, x: 00, y: 40, p: 65, sp: fb
pc: ca3c, a: 80, x: 00, y: 40, p: 67, sp: fb
pc: ca3e, a: 80, x: 00, y: 40, p: 67, sp: fb
pc: ca40, a: 80, x: 00, y: 40, p: 67, sp: fb
pc: ca42, a: 80, x: 00, y: 40, p: 67, sp: fb
pc: ca44, a: 80, x: 00, y: 40, p: 67, sp: fb
pc: ca4b, a: 80, x: 00, y: 40, p: 67, sp: fb
pc: ca4c, a: 80, x: 00, y: 40, p: 67, sp: fb
pc: ca4d, a: 80, x: 00, y: 40, p: 27, sp: fb
pc: ca4f, a: 80, x: 00, y: 40, p: 25, sp: fb
pc: ca51, a: 80, x: 00, y: 40, p: 25, sp: fb
pc: ca53, a: 80, x: 00, y: 40, p: 25, sp: fb
pc: ca55, a: 80, x: 00, y: 40, p: 25, sp: fb
pc: ca57, a: 80, x: 00, y: 40, p: 25, sp: fb
pc: ca5e, a: 80, x: 00, y: 40, p: 25, sp: fb
pc: ca5f, a: 80, x: 00, y: 40, p: 25, sp: fb
pc: ca61, a: 80, x: 00, y: 40, p: a4, sp: fb
pc: ca63, a: 80, x: 00, y: 40, p: a4, sp: fb
pc: ca65, a: 80, x: 00, y: 40, p: a4, sp: fb
pc: ca67, a: 80, x: 00, y: 40, p: a4, sp: fb
pc: ca6e, a: 80, x: 00, y: 40, p: a4, sp: fb
pc: ca6f, a: 80, x: 00, y: 40, p: a4, sp: fb
pc: ca71, a: 80, x: 00, y: 80, p: a4, sp: fb
pc: ca73, a: 80, x: 00, y: 80, p: a5, sp: fb
pc: ca75, a: 80, x: 00, y: 80, p: a5, sp: fb
pc: ca77, a: 80, x: 00, y: 80, p: a5, sp: fb
pc: ca79, a: 80, x: 00, y: 80, p: a5, sp: fb
pc: ca80, a: 80, x: 00, y: 80, p: a5, sp: fb
pc: ca81, a: 80, x: 00, y: 80, p: a5, sp: fb
pc: ca83, a: 80, x: 00, y: 80, p: 27, sp: fb
pc: ca85, a: 80, x: 00, y: 80, p: 27, sp: fb
pc: ca87, a: 80, x: 00, y: 80, p: 27, sp: fb
pc: ca89, a: 80, x: 00, y: 80, p: 27, sp: fb
pc: ca90, a: 80, x: 00, y: 80, p: 27, sp: fb
pc: ca91, a: 80, x: 00, y: 80, p: 27, sp: fb
pc: ca93, a: 80, x: 00, y: 80, p: a4, sp: fb
pc: ca95, a: 80, x: 00, y: 80, p: a4, sp: fb
pc: ca97, a: 80, x: 00, y: 80, p: a4, sp: fb
pc: ca99, a: 80, x: 00, y: 80, p: a4, sp: fb
pc: caa0, a: 80, x: 00, y: 80, p: a4, sp: fb
pc: caa1, a: 80, x: 00, y: 80, p: a4, sp: fb
pc: caa3, a: 80, x: 00, y: 80, p: 25, sp: fb
pc: caa5, a: 80, x: 00, y: 80, p: 25, sp: fb
pc: caa7, a: 80, x: 00, y: 80, p: 25, sp: fb
pc: caa9, a: 80, x: 00, y: 80, p: 25, sp: fb
pc: cab0, a: 80, x: 00, y: 80, p: 25, sp: fb
pc: cab1, a: 80, x: 00, y: 80, p: 25, sp: fb
pc: cab3, a: 80, x: 00, y: 80, p: e5, sp: fb
pc: cab5, a: 80, x: 40, y: 80, p: 65, sp: fb
pc: cab7, a: 80, x: 40, y: 80, p: 67, sp: fb
pc: cab9, a: 80, x: 40, y: 80, p: 67, sp: fb
pc: cabb, a: 80, x: 40, y: 80, p: 67, sp: fb
pc: cabd, a: 80, x: 40, y: 80, p: 67, sp: fb
pc: cabf, a: 80, x: 40, y: 80, p: 67, sp: fb
pc: cac6, a: 80, x: 40, y: 80, p: 67, sp: fb
pc: cac7, a: 80, x: 40, y: 80, p: 67, sp: fb
pc: cac8, a: 80, x: 40, y: 80, p: 27, sp: fb
pc: caca, a: 80, x: 40, y: 80, p: 25, sp: fb
pc: cacc, a: 80, x: 40, y: 80, p: 25, sp: fb
pc: cace, a: 80, x: 40, y: 80, p: 25, sp: fb
pc: cad0, a: 80, x: 40, y: 80, p: 25, sp: fb
pc: cad2, a: 80, x: 40, y: 80, p: 25, sp: fb
pc: cad9, a: 80, x: 40, y: 80, p: 25, sp: fb
pc: cada, a: 80, x: 40, y: 80, p: 25, sp: fb
pc: cadc, a: 80, x: 40, y: 80, p: a4, sp: fb
pc: cade, a: 80, x: 40, y: 80, p: a4, sp: fb
pc: cae0, a: 80, x: 40, y: 80, p: a4, sp: fb
pc: cae2, a: 80, x: 40, y: 80, p: a4, sp: fb
pc: cae9, a: 80, x: 40, y: 80, p: a4, sp: fb
pc: caea, a: 80, x: 40, y: 80, p: a4, sp: fb
pc: caec, a: 80, x: 80, y: 80, p: a4, sp: fb
pc: caee, a: 80, x: 80, y: 80, p: a5, sp: fb
pc: caf0, a: 80, x: 80, y: 80, p: a5, sp: fb
pc: caf2, a: 80, x: 80, y: 80, p: a5, sp: fb
pc: caf4, a: 80, x: 80, y: 80, p: a5, sp: fb
pc: cafb, a: 80, x: 80, y: 80, p: a5, sp: fb
pc: cafc, a: 80, x: 80, y: 80, p: a5, sp: fb
pc: cafe, a: 80, x: 80, y: 80, p: 27, sp: fb
pc: cb00, a: 80, x: 80, y: 80, p: 27, sp: fb
pc: cb02, a: 80, x: 80, y: 80, p: 27, sp: fb
pc: cb04, a: 80, x: 80, y: 80, p: 27, sp: fb
